58660,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,rollins.edu,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58661,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,2,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,christian--louboutin.us,23,1,0.0,6.0,6.666666666666667,0,0,9,9,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58662,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mobilefun.co.uk,15,1,0.0,4.25,4.333333333333333,0,0,9,9,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58663,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pof.com,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58664,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,crummy.com,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58665,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,lmsclan.win,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58666,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bossip.com,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58667,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,roundme.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58668,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,rosx.net,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58669,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,jconline.cn,11,1,0.0,4.666666666666667,5.0,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58670,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,publictheater.org,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58671,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,colta.ru,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58672,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,5,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,18888.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58673,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gelbeseiten.de,14,1,0.0,5.666666666666667,6.5,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58674,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,kh.edu.tw,9,1,0.0,2.75,2.3333333333333335,0,0,4,3,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58675,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sweethome3d.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58676,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,omegaslots.ru,13,1,0.0,5.333333333333333,6.0,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58677,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,modaoperandi.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58678,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,1,0,-1,0,nike-rosherun.co.nl,19,1,0.0,4.0,4.0,0,0,8,8,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
58679,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,33,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,michael-korshandbagsuk.me.uk,28,1,0.0,5.8,6.25,0,0,14,14,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
58680,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cnnexpansion.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58681,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,27,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,1,0,-1,0,converse-schuhe.com.de,22,1,0.0,4.6,4.75,0,0,8,8,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
58682,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,30,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,birkenstocksandals.org.uk,25,1,0.0,6.75,7.666666666666667,0,0,18,18,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58683,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,everystockphoto.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58684,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,alalam.ir,9,1,0.0,4.0,4.0,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58685,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,quoracdn.net,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58686,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tune.pk,7,1,0.0,3.3333333333333335,3.0,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58687,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,fewo-direkt.de,14,1,0.0,4.0,4.0,0,0,6,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58688,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,free-souls.it,13,1,0.0,3.75,3.6666666666666665,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58689,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,funny-games.biz,15,1,0.0,4.25,4.333333333333333,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58690,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,longzhu.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58691,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,univ-tours.fr,13,1,0.0,3.75,3.6666666666666665,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58692,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,buycialisomskc.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58693,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,midmissouri-airsoft.net,23,1,0.0,6.25,7.0,0,0,11,11,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58694,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,modafinilxry.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58695,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,brainsurgeonsdiet.com,21,1,0.0,8.0,10.0,0,0,17,17,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58696,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,theherald.co.uk,15,1,0.0,4.25,4.333333333333333,0,0,9,9,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58697,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,smm.cn,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58698,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nationwidechildrens.org,23,1,0.0,8.666666666666666,11.0,0,0,19,19,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58699,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nuc.edu.cn,10,1,0.0,3.0,2.6666666666666665,0,0,4,3,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58700,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,unifiedmediaclub.com,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58701,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ptklaster.eu,12,1,0.0,5.0,5.5,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58702,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,chick.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58703,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,assets-security.com,19,1,0.0,5.25,5.666666666666667,0,0,8,8,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58704,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,illumina.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58705,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,hbee.edu.cn,11,1,0.0,3.25,3.0,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58706,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,themoviedb.org,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58707,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tecnomarasrl.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58708,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,knowsky.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58709,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pornolaba.mobi,14,1,0.0,5.666666666666667,6.5,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58710,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,kink.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58711,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,amego.tv,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58712,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,destoon.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58713,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cialisrnm.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58714,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,swidnica.pl,11,1,0.0,4.666666666666667,5.0,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58715,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,regruhosting.ru,15,1,0.0,6.0,7.0,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58716,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,vizualize.me,12,1,0.0,5.0,5.5,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58717,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,birmingham.gov.uk,17,1,0.0,4.75,5.0,0,0,10,10,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58718,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,afsanalytics.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58719,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,shodor.org,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58720,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,linguistlist.org,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58721,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gwyoo.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58722,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sfmta.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58723,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,barcelonaturisme.com,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58724,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,insportzknox.com.au,19,1,0.0,5.25,5.666666666666667,0,0,12,12,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58725,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,joyreactor.cc,13,1,0.0,5.333333333333333,6.0,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58726,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,myoldtimer.info,15,1,0.0,6.0,7.0,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58727,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,radioparadise.com,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58728,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,businessinsider.sg,18,1,0.0,7.0,8.5,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58729,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ria.com,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58730,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,suzuki.co.jp,12,1,0.0,3.5,3.3333333333333335,0,0,6,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58731,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,econnoisseur.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58732,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,3,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,join-the-human-race.com,23,1,0.0,3.8333333333333335,3.8,0,0,5,5,6,-1,-1,0,0,0,0,0,0,0,0,0,0,5
58733,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,etouches.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58734,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,getsurrey.co.uk,15,1,0.0,4.25,4.333333333333333,0,0,9,9,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58735,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,10,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,3x.ro,5,1,0.0,2.6666666666666665,2.0,0,0,4,2,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58736,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pleated-jeans.com,17,1,0.0,4.75,5.0,0,0,7,7,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58737,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,theplanet.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
